Id,Predicted
1,0.47385493041643806
2,0.5513912494725646
3,0.6253280061859838
4,0.6289343841371496
5,0.5544255480966258
6,0.4717703910993256
7,0.6221753608225598
8,0.5379688221471122
9,0.5451472666637917
10,0.5552754861946612
11,0.5422679662538146
12,0.5466564859384051
13,0.6241477597699174
14,0.502171865012928
15,0.5532876138246923
16,0.6690180088650364
17,0.6322990865433851
18,0.4724604137553251
19,0.5532421138981616
20,0.6251722885676226
21,0.3975234839677579
22,0.6869851717530668
23,0.5485332874283585
24,0.4717920054371214
25,0.6268750340632641
26,0.5514934084146103
27,0.48323662754763214
28,0.5647628836875527
29,0.5634737137960004
30,0.5459267626714387
31,0.4749118156279171
32,0.6562200677819106
33,0.5518644683556823
34,0.5593992314271028
35,0.6278227456303073
36,0.6868715511740833
37,0.6411866063310383
38,0.6282720784282857
39,0.6124398787568723
40,0.6274363551145077
41,0.55145755601373
42,0.6295593073719251
43,0.6261933019352117
44,0.6285727077563585
45,0.5506209717767045
46,0.552084379117598
47,0.6202478204359814
48,0.5362637094498075
49,0.6780757957255834
50,0.6241824858017238
51,0.47142909365673297
52,0.6447099104792908
53,0.46667544835275954
54,0.6515197311402675
55,0.6552225135519937
56,0.6279011864665317
57,0.5480861121232145
58,0.5361951320908279
59,0.553002536300087
60,0.6243620529870746
61,0.46735257560152327
62,0.5472507757581341
63,0.6495773160557679
64,0.623454153919314
65,0.7077125027771809
66,0.6206358907486367
67,0.5508733387710387
68,0.5503907185063495
69,0.6292430659061083
70,0.5580800633884231
71,0.6249566139686511
72,0.5485535347703253
73,0.5504746181460247
74,0.6369218923936212
75,0.5628663079345283
76,0.6218088392646268
77,0.47907656807098886
78,0.6262969004386895
79,0.6494173949142202
80,0.5391111046388564
81,0.46507955073285134
82,0.5484789667714964
83,0.6249607807247959
84,0.6350125210048677
85,0.5554562518557565
86,0.6417139513509277
87,0.5502314239641225
88,0.6630268847318378
89,0.5515215606268522
90,0.6487382169736973
91,0.47678979259865756
92,0.6158824529798994
93,0.5608149599827112
94,0.6321645226240725
95,0.6211039902496707
96,0.5506792170157969
97,0.6446925827899408
98,0.695221204767228
99,0.47281739003395584
100,0.6370166061553857
101,0.643495146526228
102,0.6146467522927269
103,0.6518421938008674
104,0.6315539301394725
105,0.6274521614545525
106,0.6264787756796135
107,0.4742622775364674
108,0.4763213888351929
109,0.6055518178014427
110,0.6276227821657225
111,0.47620682471158304
112,0.47148730064474614
113,0.6066885354593892
114,0.6288166398189013
115,0.5469772636694187
116,0.5486711572133179
117,0.5619968344773524
118,0.5514356956272962
119,0.5527985768326581
120,0.6631985014030828
121,0.6571873188696553
122,0.6278553232688364
123,0.6534723012475819
124,0.6321349405402871
125,0.6277882781675339
126,0.6205025692698082
127,0.629773378586576
128,0.4682582619151719
129,0.5573456116347792
130,0.5510415429188806
131,0.6295259900962915
132,0.6323679586902884
133,0.5433502250035178
134,0.6353466537450305
135,0.627793472234013
136,0.6380563917399563
137,0.6414599771376277
138,0.47244536210011917
139,0.47099319214658614
140,0.603213436357002
141,0.5507147781406719
142,0.6266340710415271
143,0.5407556720953473
144,0.6286940920326574
145,0.6188780156849696
146,0.6322392447515174
147,0.39359314533821804
148,0.6405529445915723
149,0.5496164663018508
150,0.5517786600618536
151,0.6263824514717559
152,0.5498345653226163
153,0.5477220993236084
154,0.5561329572139548
155,0.6003769904864583
156,0.669460089527273
157,0.5474777685171367
158,0.4667721409617338
159,0.5508779470848264
160,0.6255165418284437
161,0.627740997630489
162,0.55327193186787
163,0.6386854021557278
164,0.626749143459766
165,0.5402970452123699
166,0.6719039830721872
167,0.5524946125123815
168,0.550876841059037
169,0.6305341296499606
170,0.5202420110754897
171,0.6407923252437384
172,0.6326392466063373
173,0.552527036676922
174,0.6266706076516131
175,0.5687211899600186
176,0.6881234261628907
177,0.6344152801090939
178,0.632402112974499
179,0.4712368940419062
180,0.6505379348119728
181,0.6263058717561513
182,0.6422973632537715
183,0.6344115959902116
184,0.6368711013452464
185,0.47556178623487255
186,0.6339802767032962
187,0.6309158938473318
188,0.5517051729976986
189,0.5534531416659783
190,0.5533718167775751
191,0.6224945244165422
192,0.6531122518053949
193,0.6271954541180715
194,0.4998266041958755
195,0.6208774661389872
196,0.7293011736930546
197,0.6230244877352148
198,0.5499537843709212
199,0.5346784334039889
200,0.5540029143833753
201,0.5448181412214157
202,0.6746227661615907
203,0.5503296570952029
204,0.614062071883169
205,0.5218124003528168
206,0.6284140223020048
207,0.6308145350098747
208,0.5495936282057237
209,0.6317327794407394
210,0.6290059152706328
211,0.6311515288252469
212,0.5639157801514486
