Id,Predicted
1,0.00000000
2,0.00013110
3,1.00000000
4,1.00000000
5,0.00013089
6,0.00000000
7,1.00000000
8,0.00029507
9,0.00003655
10,0.00011909
11,0.00003781
12,0.00005482
13,1.00000000
14,0.00000000
15,0.00007719
16,0.99999845
17,1.00000000
18,0.00000000
19,0.00003677
20,1.00000000
21,0.00000000
22,1.00000000
23,0.00005618
24,0.00000000
25,1.00000000
26,0.00019220
27,0.00000000
28,0.00004850
29,0.00014284
30,0.00003851
31,0.00000000
32,1.00000000
33,0.00015411
34,0.00007985
35,1.00000000
36,0.99989820
37,1.00000000
38,1.00000000
39,1.00000000
40,1.00000000
41,0.00016022
42,1.00000000
43,1.00000000
44,1.00000000
45,0.00003442
46,0.00017163
47,1.00000000
48,0.00026223
49,1.00000000
50,1.00000000
51,0.00000000
52,1.00000000
53,0.00000000
54,0.99840760
55,1.00000000
56,1.00000000
57,0.00005472
58,0.00021467
59,0.00014123
60,0.99999726
61,0.00000000
62,0.00004361
63,0.99999738
64,1.00000000
65,1.00000000
66,1.00000000
67,0.00013128
68,0.00013170
69,1.00000000
70,0.00005348
71,1.00000000
72,0.00005023
73,0.00013474
74,1.00000000
75,0.00005625
76,1.00000000
77,0.00000000
78,1.00000000
79,0.99998593
80,0.00011788
81,0.00000000
82,0.00004173
83,1.00000000
84,1.00000000
85,0.00015280
86,1.00000000
87,0.00003878
88,1.00000000
89,0.00017250
90,1.00000000
91,0.00000000
92,1.00000000
93,0.00009045
94,1.00000000
95,1.00000000
96,0.00002832
97,1.00000000
98,0.99950886
99,0.00000000
100,0.99999964
101,1.00000000
102,1.00000000
103,1.00000000
104,1.00000000
105,1.00000000
106,1.00000000
107,0.00000000
108,0.00000000
109,1.00000000
110,1.00000000
111,0.00000000
112,0.00000000
113,1.00000000
114,1.00000000
115,0.00002114
116,0.00004816
117,0.00009089
118,0.00009030
119,0.00014916
120,1.00000000
121,1.00000000
122,1.00000000
123,0.99999833
124,1.00000000
125,1.00000000
126,1.00000000
127,1.00000000
128,0.00000000
129,0.00007812
130,0.00017330
131,1.00000000
132,1.00000000
133,0.00000237
134,1.00000000
135,1.00000000
136,1.00000000
137,1.00000000
138,0.00000000
139,0.00000000
140,1.00000000
141,0.00013396
142,1.00000000
143,0.00000738
144,1.00000000
145,1.00000000
146,1.00000000
147,0.00000000
148,0.99999988
149,0.00007957
150,0.00015661
151,1.00000000
152,0.00009677
153,0.00005398
154,0.00015172
155,1.00000000
156,1.00000000
157,0.00004674
158,0.00000000
159,0.00016114
160,1.00000000
161,1.00000000
162,0.00011773
163,1.00000000
164,1.00000000
165,0.00010901
166,1.00000000
167,0.00009684
168,0.00003106
169,1.00000000
170,1.00000000
171,0.99999976
172,1.00000000
173,0.00010618
174,1.00000000
175,0.00007706
176,0.99996030
177,1.00000000
178,1.00000000
179,0.00000000
180,0.99999964
181,1.00000000
182,1.00000000
183,0.99999344
184,0.99999988
185,0.00000000
186,1.00000000
187,1.00000000
188,0.00007116
189,0.00014243
190,0.00004108
191,1.00000000
192,1.00000000
193,0.99999917
194,0.00001104
195,1.00000000
196,1.00000000
197,1.00000000
198,0.00010114
199,0.00001409
200,0.00006936
201,0.00004146
202,1.00000000
203,0.00003015
204,1.00000000
205,0.00060180
206,1.00000000
207,1.00000000
