Id,Predicted
1,0.00048769
2,0.42834640
3,0.99612075
4,0.99652892
5,0.14965779
6,0.00077146
7,0.99261463
8,0.19092155
9,0.19529471
10,0.12493271
11,0.32646221
12,0.26300341
13,0.99526894
14,0.00000000
15,0.07344109
16,0.94012785
17,0.99288625
18,0.00041461
19,0.02930984
20,0.99777734
21,0.00002759
22,0.99999309
23,0.25696909
24,0.00077933
25,0.99920845
26,0.64229262
27,0.00043082
28,0.07535663
29,0.32488704
30,0.18618071
31,0.00036418
32,0.99857545
33,0.48408371
34,0.07064217
35,0.99888539
36,0.98594952
37,0.99999899
38,0.99840808
39,0.99151224
40,0.99963760
41,0.54208708
42,0.99432641
43,0.99867833
44,0.99905270
45,0.05294070
46,0.55984795
47,0.99611843
48,0.66856587
49,0.99989498
50,0.99998528
51,0.00067955
52,1.00000000
53,0.00061649
54,0.98034918
55,0.99986911
56,0.99885452
57,0.25181705
58,0.64024317
59,0.28672519
60,0.88535118
61,0.00058708
62,0.17369071
63,0.94078577
64,0.99388349
65,0.99423814
66,0.98168755
67,0.47787306
68,0.52037716
69,0.99566573
70,0.03880876
71,0.99433315
72,0.25031257
73,0.52432072
74,0.98918355
75,0.06440380
76,0.99566829
77,0.00066340
78,0.99714410
79,0.89246571
80,0.52105409
81,0.00080594
82,0.12910205
83,0.99281037
84,0.92108995
85,0.24082938
86,0.95430028
87,0.07053095
88,0.91760325
89,0.57506073
90,0.99244404
91,0.00041112
92,0.99795544
93,0.10237539
94,0.98428541
95,0.93887556
96,0.02229753
97,1.00000000
98,0.82838625
99,0.00046819
100,0.97711968
101,0.99999917
102,0.99439269
103,0.98858327
104,0.99875283
105,0.99872792
106,0.99805009
107,0.00035930
108,0.00128466
109,0.98732340
110,0.99933481
111,0.00055513
112,0.00048614
113,0.99405169
114,0.99912167
115,0.04052663
116,0.17635974
117,0.12754470
118,0.24454758
119,0.36134171
120,0.99999619
121,1.00000000
122,0.99412113
123,0.95378518
124,0.99567401
125,0.99855620
126,0.98716223
127,0.99810034
128,0.00054744
129,0.05724445
130,0.61681920
131,0.99802721
132,0.99999064
133,0.01325807
134,0.99999958
135,0.99973667
136,0.98946249
137,0.99378365
138,0.00069785
139,0.00066361
140,0.98800647
141,0.49806863
142,0.99791878
143,0.07489631
144,0.99953377
145,0.99999958
146,0.98945343
147,0.00001886
148,0.98551142
149,0.35997358
150,0.50038791
151,0.99984872
152,0.42907777
153,0.25091344
154,0.23982820
155,0.98952526
156,0.99962330
157,0.18381426
158,0.00053835
159,0.58951509
160,0.99686396
161,0.99766201
162,0.17141584
163,1.00000000
164,0.99869406
165,0.42286637
166,0.99999690
167,0.15475065
168,0.02406272
169,0.99022281
170,0.99992406
171,0.96820319
172,0.99687696
173,0.18853837
174,0.98694867
175,0.09377229
176,0.83749533
177,0.99687243
178,0.99158812
179,0.00065365
180,0.97824919
181,1.00000000
182,0.99999940
183,0.87944913
184,0.98458922
185,0.00053659
186,1.00000000
187,0.99670315
188,0.13084951
189,0.24544704
190,0.03329417
191,0.99494588
192,1.00000000
193,0.92016399
194,0.82167345
195,0.99328721
196,1.00000000
197,0.99057204
198,0.44097385
199,0.28106397
200,0.05262357
201,0.24110925
202,0.99903953
203,0.02616209
204,0.94677567
205,0.54137951
206,0.99937820
207,0.99892068
208,0.10180423
209,0.98052585
210,0.98232454
211,0.99966729
212,0.03539735
213,0.99979186
214,0.99903572
215,0.12295413
216,0.99865985
217,0.97637898
218,0.99897677
219,0.18481049
220,0.99998957
221,0.00060815
222,0.00068715
223,0.99999976
224,1.00000000
225,0.98186749
226,0.22200081
227,0.11059555
228,0.15590292
229,0.97836637
230,0.98862737
231,0.99999964
232,0.25137442
233,0.99280745
234,0.98962510
235,0.33618063
236,0.99952930
237,0.99602962
238,0.99991167
239,0.69343591
240,0.99843562
241,0.99932575
242,0.42103627
243,0.15229484
244,0.59948635
245,0.00056890
246,0.99992353
247,0.99628687
248,0.25185218
249,0.99200904
250,0.98065293
251,0.43445098
252,0.99981838
253,0.99999952
254,0.99981296
255,0.00063100
256,0.12335429
257,0.28327036
258,1.00000000
259,0.24221727
260,0.42895904
261,0.99072021
262,0.99997723
263,0.97231710
264,0.00057566
265,0.99818134
266,0.64109993
267,0.96415699
268,0.30148822
269,0.99757260
270,0.88163018
271,0.99476707
272,0.90020764
273,0.99604142
274,0.26928556
275,0.00065967
276,0.43498552
277,0.08246502
278,0.68280786
279,0.99428618
280,0.99052012
281,0.97329283
282,0.96726131
283,0.99938506
284,1.00000000
285,0.99828690
286,0.00000000
287,0.15605688
288,0.13593233
289,1.00000000
290,0.98402965
291,0.98010308
292,0.37674627
293,0.99890733
294,1.00000000
295,0.79931200
296,0.21588147
297,0.92398667
298,0.99134254
299,0.22998866
300,0.04703730
301,0.99693966
302,0.60853660
303,0.19687346
304,0.40776464
305,0.06799120
306,0.40648699
307,1.00000000
308,0.99948686
309,0.99838352
310,0.62103856
311,0.00053835
312,0.99901026
313,0.04068604
314,0.99950385
315,0.76627064
316,0.99305558
317,0.99503481
318,0.95814478
319,1.00000000
320,0.99682862
321,0.99316549
322,0.96068347
323,0.00058600
324,0.09296864
325,0.00000000
326,0.46249339
327,0.96562093
328,0.00041640
329,1.00000000
330,0.99176049
331,0.18006554
332,0.48697025
333,0.00077912
334,0.18144780
335,0.98111689
336,0.17584470
337,0.99999976
338,0.78713584
339,0.99993980
340,0.99979699
341,0.02092731
342,0.99742138
343,0.98555899
344,0.99815023
345,0.99610424
346,0.02517673
347,0.62814337
348,0.00087348
349,0.19268382
350,0.99960303
351,0.46494281
352,0.97695810
353,0.06454873
354,0.98868346
355,0.90415621
356,0.70312726
357,0.94162607
358,0.99931383
359,0.05796489
360,0.28032380
361,0.23582155
362,0.99749458
363,0.31669083
364,0.03563660
365,0.98549592
366,0.26699501
367,0.11537388
368,0.15495440
369,0.97024751
370,0.07380792
371,0.99468011
372,0.98036659
373,1.00000000
374,0.94215190
375,0.48968491
376,0.99271947
377,0.99999827
378,0.97023636
379,0.03126931
380,0.97061682
381,0.07958621
382,0.99812949
383,0.99958956
384,0.99326372
385,0.09878963
386,0.99190533
387,0.99945915
388,0.99999964
389,0.11390036
390,0.00000000
391,0.98728228
392,0.99670410
393,0.02105477
394,0.98510599
395,0.42768517
396,0.99999499
397,0.99774945
398,1.00000000
399,0.98970568
400,0.11260617
401,0.03039330
402,0.99988651
403,0.01556993
404,0.52755946
405,0.00080201
406,0.99887592
407,0.99885654
408,0.88008732
409,0.03636882
410,0.96626532
411,0.99904686
412,0.99776262
413,0.99999976
414,0.42885634
415,0.18754068
416,0.99870753
417,0.00066084
418,0.00000000
419,0.02812183
420,0.99998111
421,0.15817454
422,0.99928367
423,0.99877751
424,0.61418915
425,0.62162709
426,0.99830472
