Id,Predicted
1,0.29845625
2,0.4495172
3,0.47573483
4,0.4442368
5,0.2889352
6,0.45195034
7,0.47573483
8,0.47573483
9,0.47573483
10,0.27001092
11,0.47573483
12,0.47573483
13,0.47573483
14,0.34042943
15,0.38842052
16,0.26986682
17,0.2798187
18,0.42949647
19,0.39966872
20,0.47573483
21,0.26037988
22,0.9999615
23,0.47573483
24,0.44982997
25,0.47573483
26,0.43666744
27,0.27521893
28,0.27489406
29,0.26393318
30,0.47573483
31,0.31672752
32,0.21836399
33,0.42550877
34,0.2712787
35,0.46993023
36,0.7268781
37,0.8910576
38,0.4590508
39,0.47573483
40,0.47503814
41,0.4415765
42,0.4292176
43,0.47573483
44,0.44353455
45,0.47093725
46,0.3710481
47,0.47573483
48,0.47573483
49,0.9440166
50,0.47573483
51,0.4606687
52,1.0
53,0.47573483
54,0.63811606
55,0.47117323
56,0.46850595
57,0.47573483
58,0.47573483
59,0.35591298
60,0.4427054
61,0.47573483
62,0.47573483
63,0.306741
64,0.47573483
65,0.8037562
66,0.47573483
67,0.4621826
68,0.472091
69,0.43802884
70,0.3041562
71,0.47573483
72,0.47573483
73,0.47243938
74,0.295644
75,0.27528262
76,0.47573483
77,0.26300186
78,0.47573483
79,0.30589235
80,0.47573483
81,0.47573483
82,0.47573483
83,0.47573483
84,0.18821703
85,0.2630157
86,0.35951182
87,0.47573483
88,0.27797502
89,0.4427056
90,0.48994613
91,0.2690685
92,0.4551873
93,0.26820588
94,0.40212086
95,0.3268733
96,0.47543976
97,0.052398376
98,0.51193136
99,0.4058427
100,0.37279782
101,0.99997425
102,0.47573483
103,0.84555966
104,0.26073173
105,0.47475654
106,0.47573483
107,0.34983498
108,0.26033682
109,0.52849406
110,0.47204426
111,0.26299962
112,0.46104434
113,0.4844504
114,0.43233415
115,0.47573483
116,0.47573483
117,0.26748592
118,0.450887
119,0.35794768
120,0.65973717
121,1.0
122,0.46880162
123,0.29557315
124,0.26432067
125,0.47012052
126,0.47573483
127,0.4357683
128,0.47573483
129,0.2893652
130,0.4607941
131,0.41198185
132,0.9953407
133,0.47573483
134,0.37484574
135,0.4694087
136,0.2691407
137,0.8029777
138,0.39038703
139,0.47054166
140,0.47573483
141,0.46950674
142,0.47573483
143,0.47573483
144,0.43444628
145,0.99996555
146,0.30085114
147,0.45734277
148,0.38543645
149,0.47573483
150,0.42924044
151,0.47573483
152,0.47573483
153,0.47573483
154,0.262942
155,0.9986112
156,0.5586225
157,0.47573483
158,0.47573483
159,0.466285
160,0.47573483
161,0.46910197
162,0.3522324
163,1.0
164,0.47573483
165,0.47573483
166,0.7995008
167,0.4121747
168,0.4732417
169,0.3961815
170,0.93604887
171,0.3409037
172,0.29800448
173,0.40714738
174,0.47573483
175,0.33519176
176,0.20310292
177,0.2934204
178,0.3093571
179,0.4677399
180,0.27708656
181,0.88155967
182,0.9608255
183,0.3819246
184,0.29758146
185,0.2628176
186,0.9999999
187,0.30205625
188,0.4462303
189,0.3161545
190,0.40193745
191,0.47573483
192,0.14952634
193,0.45438004
194,0.6805849
195,0.47573483
196,0.85232097
197,0.47573483
198,0.47573483
199,0.47573483
200,0.36756006
201,0.47573483
202,0.84306365
203,0.47573483
204,0.47573483
205,0.48976985
206,0.45545492
207,0.3541734
208,0.47573483
209,0.38952982
210,0.46396273
211,0.31241107
212,0.30585173
213,0.47573483
214,0.45172125
215,0.27278188
216,0.47573483
217,0.38362637
218,0.47573483
219,0.47573483
220,0.9933634
221,0.47573483
222,0.41188204
223,0.99997425
224,1.0
225,0.28425413
226,0.42854807
227,0.47573483
228,0.3576449
229,0.32596037
230,0.47573483
231,0.99892396
232,0.47573483
233,0.75489396
234,0.47573483
235,0.37160262
236,0.82817423
237,0.80534476
238,0.38611045
239,0.43647456
240,0.38317022
241,0.47573483
242,0.4689138
243,0.47573483
244,0.4580963
245,0.47573483
246,0.88895136
247,0.47573483
248,0.47573483
249,0.47573483
250,0.316115
251,0.47573483
252,0.47573483
253,0.47406542
254,0.47036457
255,0.47365654
256,0.3445287
257,0.47573483
258,0.8967257
259,0.47573483
260,0.47125044
261,0.47573483
262,0.47567946
263,0.47573483
264,0.47573483
265,0.47573483
266,0.43974116
267,0.31561586
268,0.47573483
269,0.47115707
270,0.40583706
271,0.47573483
272,0.43926942
273,0.47573483
274,0.47573483
275,0.45151407
276,0.37999168
277,0.39360604
278,0.28851014
279,0.2940889
280,0.60777116
281,0.7615076
282,0.99796283
283,0.47573483
284,0.9939015
285,0.47573483
286,0.26487267
287,0.27141362
288,0.28351554
289,0.8583902
290,0.34079346
291,0.7556915
292,0.47573483
293,0.45959365
294,0.15684442
295,0.60180575
296,0.37722299
297,0.8295172
298,0.32094938
299,0.35265565
300,0.3980534
301,0.47573483
302,0.43067554
303,0.47573483
304,0.47573483
305,0.41589287
306,0.44053325
307,1.0
308,0.31759408
309,0.9999863
310,0.39791507
311,0.47573483
312,0.4647037
313,0.29533997
314,0.3975046
315,0.3307411
316,0.47573483
317,0.62370723
318,0.47573483
319,1.0
320,0.47183305
321,0.47573483
322,0.4471102
323,0.47573483
324,0.37503034
325,0.4429579
326,0.45462343
327,0.47573483
328,0.4204285
329,0.9999218
330,0.47573483
331,0.26642272
332,0.46249163
333,0.4498493
334,0.31221777
335,0.3051445
336,0.27999485
337,0.9999578
338,0.28641146
339,0.12737638
340,0.93467885
341,0.34804115
342,0.47573483
343,0.7532325
344,0.4642974
345,0.40158388
346,0.3552731
347,0.452684
348,0.26085082
349,0.47573483
350,0.47573483
351,0.36368832
352,0.47573483
353,0.47573483
354,0.3778038
355,0.325094
356,0.47573483
357,0.46784356
358,0.44348285
359,0.47573483
360,0.47573483
361,0.47573483
362,0.27187163
363,0.47573483
364,0.32049224
365,0.47573483
366,0.43452042
367,0.47307634
368,0.74652493
369,0.35489658
370,0.27081397
371,0.32739863
372,0.29322508
373,1.0
374,0.27401257
375,0.4702635
376,0.37431073
377,0.45438722
378,0.47573483
379,0.3209378
380,0.28581816
381,0.27207166
382,0.47573483
383,0.45813394
384,0.8087239
385,0.3057614
386,0.47573483
387,0.47573483
388,0.95642906
389,0.469293
390,0.46859795
391,0.2715396
392,0.47541812
393,0.34809384
394,0.47573483
395,0.47573483
396,0.31195527
397,0.47573483
398,0.7755281
399,0.278819
400,0.39265874
401,0.3243479
402,0.45144698
403,0.44955218
404,0.44683793
405,0.44541398
406,0.4425429
407,0.42516875
408,0.48127365
409,0.4293273
410,0.9448013
411,0.39394122
412,0.47573483
413,1.0
414,0.47573483
415,0.35327765
416,0.47573483
417,0.4713224
418,0.38215646
419,0.3934205
420,0.47573483
421,0.44608027
422,0.45853457
423,0.47573483
424,0.44771197
425,0.3978218
426,0.3538809
427,0.47573483
428,0.6691737
429,0.1646464
430,0.46849295
431,0.4212604
432,0.47573483
433,0.43582755
434,0.84843
435,0.46608102
436,0.47573483
437,0.42082012
438,0.25223073
439,0.46077332
440,0.4555444
441,0.47573483
442,0.47573483
443,0.46767005
444,0.624672
445,0.47573483
446,0.289418
447,0.47573483
448,0.45211557
449,0.2799734
450,0.45627302
451,0.26732132
452,0.4002186
453,0.26319435
454,0.9999994
455,0.47573483
456,0.29333562
457,0.31152603
458,0.26723292
459,0.27928546
460,0.47573483
461,0.32887828
462,0.47573483
463,1.0
464,0.38273203
465,0.40742204
466,0.46861732
467,0.98764473
468,0.523251
469,0.26852223
470,0.3259276
471,0.37169608
472,0.442727
473,0.36031276
474,0.2602389
475,0.33687413
476,0.47573483
477,0.28180793
478,0.47573483
479,0.27227902
480,0.24363562
481,0.47573483
482,0.47573483
483,0.44588614
484,0.78191954
485,0.47573483
486,0.9999002
487,0.47573483
488,0.47573483
489,0.7711133
490,0.47573483
491,0.44488567
492,0.28443387
493,0.4683674
494,0.38890386
495,0.44738972
496,0.44373184
497,0.99951816
498,0.44256085
499,0.47573483
500,0.33382407
501,0.46976852
502,0.427987
503,0.27301386
504,0.47573483
505,0.4708894
506,0.7867475
507,0.47573483
508,0.47573483
509,0.44115588
510,0.4037376
511,0.42768338
512,0.47573483
513,0.47573483
514,0.44554514
515,0.2775705
516,0.47516197
517,0.25382674
518,0.2634472
519,0.28142253
520,0.2887375
521,0.5559316
522,0.47573483
523,0.47573483
524,0.6041388
525,0.43822202
526,0.43409163
527,0.32329726
528,0.295515
529,0.5078474
530,0.36924616
531,0.2779971
532,0.04709247
533,0.47573483
534,0.46429187
535,0.33790812
536,0.47573483
537,0.38018593
538,0.46959895
539,0.45136696
540,0.3034642
541,0.47573483
542,0.44126654
543,0.8685613
544,0.47573483
545,0.47338533
546,0.34960034
547,0.47573483
548,1.0
549,0.47573483
550,0.47573483
551,0.47573483
552,1.0
553,0.3865136
554,0.46136948
555,0.99321413
556,0.3081585
557,0.47573483
558,0.44253656
559,0.4727453
560,0.45215654
561,0.84537166
562,0.27195925
563,0.31430995
564,0.9975677
565,0.27303037
566,0.98309237
567,0.4243935
568,0.47573483
569,0.5417664
570,0.37554732
571,0.26488346
572,0.004216369
573,0.47573483
574,0.3994104
575,0.46987164
576,0.9999639
577,0.47573483
578,0.47573483
579,0.47391835
580,0.47573483
581,0.44920424
582,0.2630149
583,0.42087767
584,0.29973993
585,0.37527534
586,0.47573483
587,0.9999945
588,0.45262033
589,0.76499057
590,0.38213208
591,0.47573483
592,0.36217138
593,0.46348238
594,0.47573483
595,0.46115547
596,0.407682
597,0.34868866
598,0.47573483
599,0.47573483
600,0.3227092
601,0.47573483
602,0.44125047
603,0.47573483
604,0.27455297
605,0.9927955
606,0.45626485
607,0.35736093
608,0.3535453
609,0.33825094
610,0.47573483
611,0.38667753
612,0.31192362
613,0.42726484
614,0.47573483
615,1.0
616,0.26477632
617,0.47573483
618,0.47573483
619,0.29304758
620,0.4361898
621,0.1467416
622,0.3056316
623,0.30663395
624,0.46825513
625,0.47573483
626,0.47573483
627,0.47504836
628,0.44663528
629,0.44488913
630,0.4468263
631,1.0
632,0.45411164
633,0.2719423
634,0.47573483
635,0.03391121
636,0.47573483
637,0.44884712
638,0.41097483
639,0.47573483
640,0.37289825
641,0.45886847
642,0.37045646
643,0.45244393
644,0.43718988
645,0.8525344
646,0.8776874
647,0.47573483
648,0.47573483
649,0.4755459
650,0.32606512
651,0.50391865
652,0.5160308
653,0.3129194
654,0.3866902
655,0.35584465
656,0.4491034
657,0.47130808
658,0.47990903
659,1.0
660,0.9894175
661,0.27379352
662,0.47573483
663,0.4385672
664,0.47573483
665,0.47573483
666,0.47573483
667,0.3683269
668,0.46173647
669,0.9999939
670,0.26652235
671,0.23946212
672,0.47573483
673,0.2899061
674,0.47573483
675,0.44859564
676,0.4656859
677,0.47573483
678,0.47573483
679,1.0
680,0.47573483
681,0.36590984
682,0.47573483
683,0.47573483
684,0.40814236
685,0.47573483
686,0.47573483
687,0.47573483
688,0.45129105
689,0.47573483
690,0.46501288
691,0.47573483
692,0.47573483
693,1.0
694,0.41312775
695,0.2848681
696,0.29492858
697,0.77589375
698,0.2882246
699,0.97428167
700,0.32546443
701,0.42316398
702,0.39575192
703,0.45780116
704,0.4601251
705,0.47573483
706,0.3430258
707,0.47573483
708,0.4242625
709,0.41369966
710,1.0
711,0.3773361
712,0.45465344
713,0.94426155
714,0.47522557
715,0.99994874
716,0.47162172
717,0.47573483
718,0.8908924
719,0.9996339
720,0.5452845
721,0.14520447
722,0.47573483
723,0.47573483
724,0.26745093
725,0.47573483
726,0.319658
727,0.458652
728,0.47573483
729,0.47573483
730,0.26729587
731,0.22931167
732,0.37476525
733,0.47573483
734,0.47573483
735,0.26104596
736,0.27772224
737,0.47379246
738,0.99991095
739,0.47573483
740,0.4167229
741,0.44067422
742,0.47573483
743,0.3637223
744,0.3236452
745,0.47573483
746,0.47573483
747,0.81591064
748,0.47573483
749,0.47573483
750,0.48319733
751,0.47573483
752,0.36012298
753,0.47573483
754,0.45050475
755,0.47573483
756,0.2838817
757,0.17759047
758,0.42929098
759,0.47573483
760,0.43953243
761,0.30958188
762,0.47573483
763,0.47573483
764,0.47573483
765,0.4368258
766,0.4745926
767,0.9998727
768,0.45888108
769,0.45474902
770,0.47573483
771,0.4722575
772,0.47573483
773,0.3813854
774,0.33695707
775,0.4043138
776,0.92616326
777,0.30561155
778,0.47573483
779,0.99297696
780,0.88973224
781,0.44859666
782,0.99730647
783,0.47573483
784,0.8032244
785,0.4568851
786,0.3853179
787,0.9991026
788,0.47573483
789,0.47573483
790,0.47573483
791,0.47392014
792,0.30896777
793,0.47573483
794,0.38003632
795,0.47573483
796,0.47573483
797,0.47573483
798,0.47573483
799,0.47573483
800,0.31364897
801,0.9738516
802,0.47573483
803,0.3239702
804,0.32370964
805,0.44601044
806,0.47573483
807,0.47573483
808,0.47573483
809,0.42578056
810,0.47559482
811,0.27992287
812,0.45092502
813,0.47573483
814,0.44537544
815,0.46865392
816,0.39645657
817,0.47573483
818,0.4351544
819,0.47573483
820,0.87262213
821,0.46915793
822,0.98315525
823,0.47573483
824,0.47573483
825,0.45709124
826,0.4698529
827,0.47573483
828,0.9999665
829,0.45154104
830,0.43466696
831,0.47573483
832,0.42080173
833,0.36587372
834,0.47573483
835,0.47573483
836,0.47573483
837,0.39527178
838,0.42867926
839,0.2931759
840,0.47573483
841,0.47573483
842,0.45226806
843,0.8626688
844,0.9847579
845,0.47059524
846,0.47573483
847,0.7737488
848,0.3195702
849,0.47573483
850,0.3219003
851,0.47573483
852,0.3631574
853,0.36473987
854,0.47573483
855,0.31981194
856,0.47573483
857,0.47243732
858,0.35316202
859,0.40335223
860,0.3893602
861,0.47573483
862,0.2818277
863,0.47573483
864,0.2889858
865,0.99831474
866,0.47573483
867,0.28549236
868,0.47573483
869,0.47573483
870,0.9899934
871,0.9785285
872,0.29342923
873,0.3641081
874,1.0
875,0.9999479
876,0.82618016
877,0.47573483
878,0.27974826
879,0.47573483
880,0.47573483
881,0.30389476
882,0.46864837
883,0.34223607
884,0.4300641
885,0.47573483
886,0.47573483
887,0.47573483
888,0.47573483
889,0.3996076
890,0.3892703
891,0.47573483
892,0.9989825
893,0.47573483
894,0.47113335
895,0.73449904
896,0.9999151
897,0.2810585
898,0.46894532
899,0.9243329
900,0.999198
901,0.37622046
902,0.9999931
903,0.25884855
904,0.9218447
905,0.2952663
906,0.2795762
907,0.45506662
908,0.46706998
909,0.47573483
910,0.42116246
911,0.25945777
912,0.34102967
913,0.47573483
914,0.36598247
915,0.47573483
916,0.43147862
917,0.99452764
918,0.47573483
919,0.6509183
920,0.44050658
921,0.36914477
922,0.47573483
923,0.47573483
924,0.2624138
925,0.47573483
926,0.27350882
927,0.38629976
928,0.99991727
929,0.4435432
930,0.47404456
931,0.40282977
932,0.9879937
933,0.47573483
934,0.2860828
935,0.34912044
936,0.47573483
937,0.9774505
938,0.2860746
939,0.47484067
940,0.47283912
941,0.3916867
942,0.44880977
943,0.9952544
944,0.47573483
945,0.42072517
946,0.47573483
947,0.4168112
948,0.47317362
949,0.47573483
950,0.4454327
951,0.49825794
952,0.18278915
953,0.5129768
954,0.25968897
955,0.47573483
956,0.99997306
957,0.42948237
958,0.47573483
959,0.4952146
960,0.28047648
961,0.2720996
962,0.398997
963,0.47573483
964,0.44383606
965,0.3747854
966,0.47573483
967,0.45127207
968,0.46339574
969,0.37391427
970,0.47573483
971,0.47573483
972,0.4174933
973,0.47573483
974,0.902955
975,0.9974058
976,0.4204405
977,0.47573483
978,0.2676868
979,0.47573483
980,0.47573483
981,0.2866192
982,0.43663123
983,0.9999838
984,0.86308813
985,0.26066577
986,0.28031537
987,0.40721542
988,0.29910105
989,0.47573483
990,0.2618329
991,0.4809465
992,0.46883866
993,0.8347658
994,0.32045653
995,0.37937108
996,0.43343097
997,0.47573483
998,0.47573483
999,0.34222016
1000,0.47573483
1001,0.47573483
1002,0.3953669
1003,0.47573483
1004,0.47573483
1005,0.330625
1006,0.47573483
1007,0.470439
1008,0.44529852
1009,0.47573483
1010,0.31145462
1011,0.47573483
1012,0.47573483
1013,0.47573483
1014,0.36455506
1015,0.47573483
1016,0.47155696
1017,0.47368386
1018,0.4161245
1019,0.47573483
1020,0.32197008
1021,1.0
1022,0.47573483
1023,0.9139692
1024,0.47573483
1025,0.47573483
1026,0.78182584
1027,0.3492077
1028,0.44487894
1029,0.40821004
1030,0.99990904
1031,0.36735243
1032,0.47573483
1033,0.45291153
1034,0.34925896
1035,0.74097484
1036,0.2794734
1037,0.47573483
1038,0.27004677
1039,0.40449983
1040,0.4642656
1041,0.79221255
1042,0.47573483
1043,0.99681586
1044,0.4364973
1045,0.39238
1046,0.37529698
1047,0.47573483
1048,0.4561054
1049,0.47573483
1050,0.47573483
1051,0.8883436
1052,0.47573483
1053,0.38321656
1054,0.2617109
1055,0.47573483
1056,0.47573483
1057,0.29740202
1058,0.27802408
1059,0.47573483
1060,0.35589704
1061,0.04059256
1062,0.43628302
1063,0.47573483
1064,0.99887973
1065,0.44961795
1066,0.41509363
1067,0.47573483
1068,0.47573483
1069,0.47573483
1070,0.3664039
1071,0.47573483
1072,0.47573483
1073,0.8580936
1074,0.40941685
1075,0.47573483
1076,0.3033396
1077,0.267771
1078,0.29944563
1079,0.4432363
1080,0.7526488
1081,0.27702704
1082,0.47055468
1083,0.47573483
1084,0.4100435
1085,0.42945015
1086,0.4694964
1087,0.47573483
1088,0.38655052
1089,0.47573483
1090,0.46286836
