Id,Predicted
1,0.21018174559725783
2,0.34674512953140546
3,0.5115751759282976
4,0.5178831497180518
5,0.35060617305458064
6,0.20830362065669378
7,0.5061270450893584
8,0.3244482934719524
9,0.3375678988521479
10,0.35175716247383076
11,0.3330912138150709
12,0.3396905968465247
13,0.5096058349117755
14,0.2732005626434315
15,0.34895329231206884
16,0.5770191454133937
17,0.5230293090168651
18,0.2087606327093578
19,0.3489706303215904
20,0.5114968003253507
21,0.11765374493131177
22,0.6034518940487811
23,0.3424303916920889
24,0.20832917522273586
25,0.5146297520948452
26,0.3470425388507423
27,0.2185731612871921
28,0.3643436680682991
29,0.36196194809265647
30,0.33871878169289343
31,0.21104474809946264
32,0.5605111533480487
33,0.3474321603582322
34,0.35679898297067
35,0.5163511058274016
36,0.6086019516230413
37,0.5321071336621543
38,0.5169742635718206
39,0.49233896178057357
40,0.515464858803932
41,0.3469297581459803
42,0.5184680785912372
43,0.5134100419186756
44,0.5176383455857538
45,0.34524556412465335
46,0.34779177118947946
47,0.5040555296979455
48,0.32345931896923824
49,0.5883778945369996
50,0.5092578211442907
51,0.20791805525545404
52,0.5366297267808582
53,0.20265719920084893
54,0.5613944020398539
55,0.543207679558446
56,0.5164929213186472
57,0.3417935498576989
58,0.3234225594132323
59,0.34886145556849457
60,0.5082200385400785
61,0.20341651066504018
62,0.34054879714226155
63,0.548051632586453
64,0.5099918095871954
65,0.6285558661484906
66,0.5026880537470848
67,0.34609931729498655
68,0.3454313340215983
69,0.5180814522423007
70,0.35496013986680514
71,0.5109123260837278
72,0.34260406934636484
73,0.34551357424106816
74,0.5295636430722205
75,0.3610402260411186
76,0.5057853119790843
77,0.2148582052680345
78,0.5138384067170234
79,0.546494373259698
80,0.3278854581159208
81,0.20089758686266268
82,0.34216012901094905
83,0.5103380227973033
84,0.5272134791718838
85,0.3519340516236831
86,0.5395046997784348
87,0.344582122799758
88,0.57134723292881
89,0.34701313917980486
90,0.546232364236858
91,0.21276869576705204
92,0.4943798088888146
93,0.35850851365180036
94,0.5227085046581915
95,0.4998048099974237
96,0.3448115317126382
97,0.5498975011745724
98,0.62274455825
99,0.20918336703617507
100,0.5288404675541947
101,0.5385607329639935
102,0.4926420751928758
103,0.5451349484202688
104,0.5219706344128522
105,0.5157114678981878
106,0.5139447751456857
107,0.21044241209887765
108,0.21240911646300412
109,0.4719681192300835
110,0.5160293638470853
111,0.21229148355261254
112,0.20784762969686912
113,0.47465008001823095
114,0.517925630644548
115,0.3398375046914611
116,0.34249126617762304
117,0.36004006753152984
118,0.34666181138038904
119,0.3486285320967243
120,0.5525594639205652
121,0.5535649281985632
122,0.5167795938261768
123,0.5533544111096176
124,0.5227647437637014
125,0.5162085475622338
126,0.5026996147556448
127,0.5185734006336804
128,0.20442335825523128
129,0.3541638243408529
130,0.3463839761471504
131,0.5188499121558446
132,0.5221402839514272
133,0.3367720336360192
134,0.5262938050210157
135,0.516284921886891
136,0.5314095148765134
137,0.5344165696170864
138,0.20894210703521768
139,0.20745294182526564
140,0.47463492540220426
141,0.3458281990230331
142,0.5141961875831924
143,0.33191814364669797
144,0.5178489379106033
145,0.49116896363404255
146,0.5228104251296428
147,0.11534424064195202
148,0.5332198251320508
149,0.34421930244127774
150,0.3473270850557445
151,0.5134359851528728
152,0.344545192832435
153,0.3412755505802343
154,0.35275892570359363
155,0.45744761040049026
156,0.5684261622051372
157,0.3408246756103382
158,0.20286807647097213
159,0.3461312874631362
160,0.5122701189960196
161,0.516207472877153
162,0.349192533167717
