Id,Predicted
1,0.00000011
2,0.00794485
3,0.99981308
4,0.99985683
5,0.00296652
6,0.00000018
7,0.99963868
8,0.00136372
9,0.00223026
10,0.00217962
11,0.00227386
12,0.00336346
13,0.99977201
14,0.00000000
15,0.00158653
16,0.99825156
17,0.99971688
18,0.00000010
19,0.00062412
20,0.99989974
21,0.00000000
22,1.00000000
23,0.00322530
24,0.00000018
25,0.99997288
26,0.01581147
27,0.00000005
28,0.00074866
29,0.00156081
30,0.00229627
31,0.00000007
32,0.99997556
33,0.00999191
34,0.00086096
35,0.99995697
36,0.99992055
37,1.00000000
38,0.99993676
39,0.99971420
40,0.99998879
41,0.01146111
42,0.99976116
43,0.99994719
44,0.99996400
45,0.00107968
46,0.01356918
47,0.99981737
48,0.00449517
49,0.99999976
50,0.99999964
51,0.00000017
52,1.00000000
53,0.00000015
54,0.99998331
55,0.99999702
56,0.99995577
57,0.00319439
58,0.00410718
59,0.00578827
60,0.98123509
61,0.00000015
62,0.00246665
63,0.99420571
64,0.99970877
65,0.99997592
66,0.99915087
67,0.00889197
68,0.00948527
69,0.99981922
70,0.00061613
71,0.99972355
72,0.00299713
73,0.00946364
74,0.99928796
75,0.00079075
76,0.99979424
77,0.00000008
78,0.99988616
79,0.98549390
80,0.00345224
81,0.00000017
82,0.00208300
83,0.99973059
84,0.99545538
85,0.00417417
86,0.99860990
87,0.00138816
88,0.99956149
89,0.01260966
90,0.99972439
91,0.00000006
92,0.99990219
93,0.00096527
94,0.99920589
95,0.99662781
96,0.00058424
97,1.00000000
98,0.99925452
99,0.00000011
100,0.99790633
101,1.00000000
102,0.99985206
103,0.99982631
104,0.99997497
105,0.99995053
106,0.99992275
107,0.00000007
108,0.00000018
109,0.99946123
110,0.99997455
111,0.00000010
112,0.00000012
113,0.99981672
114,0.99996638
115,0.00084332
116,0.00255418
117,0.00098684
118,0.00412229
119,0.00761721
120,1.00000000
121,1.00000000
122,0.99975258
123,0.99625486
124,0.99986124
125,0.99994373
126,0.99930543
127,0.99994123
128,0.00000016
129,0.00086054
130,0.01364508
131,0.99992156
132,1.00000000
133,0.00018367
134,1.00000000
135,0.99999118
136,0.99897885
137,0.99991596
138,0.00000017
139,0.00000016
140,0.99920738
141,0.00899804
142,0.99991751
143,0.00061947
144,0.99998271
145,1.00000000
146,0.99948812
147,0.00000000
148,0.99919987
149,0.00486737
150,0.01040068
151,0.99999547
152,0.00622591
153,0.00320396
154,0.00351632
155,0.99993277
156,0.99998128
157,0.00263271
158,0.00000013
159,0.01225263
160,0.99986482
161,0.99990809
162,0.00360200
163,1.00000000
164,0.99995577
165,0.00286159
166,1.00000000
167,0.00318620
168,0.00063774
169,0.99956644
170,1.00000000
171,0.99837762
172,0.99988753
173,0.00372472
174,0.99932051
175,0.00126180
176,0.99674630
177,0.99988270
178,0.99957204
179,0.00000016
180,0.99828637
181,1.00000000
182,1.00000000
183,0.98494697
184,0.99859393
185,0.00000010
186,1.00000000
187,0.99988043
188,0.00249386
189,0.00509265
190,0.00067320
191,0.99974453
192,1.00000000
193,0.99479651
194,0.00196815
195,0.99977434
196,1.00000000
197,0.99952006
198,0.00648645
