Id,Predicted
1,0.05527183
2,0.74237972
3,0.99804020
4,0.99828082
5,0.51640725
6,0.08882767
7,0.99330091
8,0.64034438
9,0.43205744
10,0.48102781
11,0.57547694
12,0.57565725
13,0.99670839
14,0.00000000
15,0.38337123
16,0.92621273
17,0.99370861
18,0.03885087
19,0.20056310
20,0.99899411
21,0.00822347
22,0.99987793
23,0.59051007
24,0.08956125
25,0.99980235
26,0.81522834
27,0.02407801
28,0.28668660
29,0.67391896
30,0.44518548
31,0.03512970
32,0.99998832
33,0.76347876
34,0.35592869
35,0.99931473
36,0.96015048
37,1.00000000
38,0.99929458
39,0.98993695
40,0.99993038
41,0.78076303
42,0.99732584
43,0.99948478
44,0.99940193
45,0.28637457
46,0.78119028
47,0.99682510
48,0.85254937
49,0.99984396
50,0.99999917
51,0.07529351
52,1.00000000
53,0.02988771
54,0.95824510
55,0.99996477
56,0.99927914
57,0.58061200
58,0.83786112
59,0.66267943
60,0.87363154
61,0.03196084
62,0.48752263
63,0.87087810
64,0.98816156
65,0.96090955
66,0.99469268
67,0.75297463
68,0.77264923
69,0.99798638
70,0.26111358
71,0.99588478
72,0.56527305
73,0.78189367
74,0.99599200
75,0.28942329
76,0.99745071
77,0.07479340
78,0.99782634
79,0.80040729
80,0.78204823
81,0.03725526
82,0.44955871
83,0.99726051
84,0.98710012
85,0.63053644
86,0.97318244
87,0.35067660
88,0.97410893
89,0.79766494
90,0.99777520
91,0.04099131
92,0.99993813
93,0.41984534
94,0.99174172
95,0.98795617
96,0.15244737
97,1.00000000
98,0.77726817
99,0.04944089
100,0.97546089
101,0.99998808
102,0.99915755
103,0.99369413
104,0.99917519
105,0.99921542
106,0.99883556
107,0.03298190
108,0.16237593
109,0.99910355
110,0.99975741
111,0.06334105
112,0.04610315
113,0.99979246
114,0.99966198
115,0.20141822
116,0.51996607
117,0.45480323
118,0.63173628
119,0.70405912
120,0.99999982
121,1.00000000
122,0.99576592
123,0.92695165
124,0.99666846
125,0.99909580
126,0.99187863
127,0.99955916
128,0.03649038
129,0.33432314
130,0.81067359
131,0.99915004
132,0.99999857
133,0.04591221
134,1.00000000
135,0.99994588
136,0.99460715
137,0.99528730
138,0.08249253
139,0.06903729
140,0.99233663
141,0.77374732
142,0.99872738
