Id,Predicted
1,0.2443884
2,0.48395076
3,0.2433234
4,0.1818517
5,0.20305675
6,0.78457946
7,0.39295065
8,0.08918935
9,0.78507914
10,0.19176984
11,0.86917076
12,0.87103687
13,0.30170497
14,0.2684691
15,0.2526703
16,0.000317
17,0.2413078
18,0.20227075
19,0.15421927
20,0.38186282
21,0.1971061
22,0
23,0.33615822
24,0.77461949
25,0.6659087
26,0.3256872
27,0.11949074
28,0.1005937
29,0.06408095
30,0.74598315
31,0.2605546
32,0.0015464
33,0.5087322
34,0.1008506
35,0.7534243
36,0
37,0.02680546
38,0.25961983
39,0.56881475
40,0.6152211
41,0.4466525
42,0.22866094
43,0.7501616
44,0.35219
45,0.17745423
46,0.5293433
47,0.80804262
48,0.924918756
49,0
50,0.15970194
51,0.72519165
52,0
53,0.85198797
54,0
55,0.04621977
56,0.78825045
57,0.72652552
58,0.911490925
59,0.6946633
60,0.0541815
61,0.8433559
62,0.45116332
63,0.01091814
64,0.52301615
65,5.96E-06
66,0.10909694
67,0.307115
68,0.80880663
69,0.2076301
70,0.17441225
71,0.6527208
72,0.34621376
73,0.77047989
74,0.0922925
75,0.0751612
76,0.82067373
77,0.18510866
78,0.43221444
79,0.00558966
80,0.877592586
81,0.86614117
82,0.64917684
83,0.1229652
84,0.01459163
85,0.2435855
86,0.02700424
87,0.17488074
88,0.0007978
89,0.37543613
90,0.0067727
91,0.2706486
92,0.03097546
93,0.0909271
94,0.082639
95,0.03637844
96,0.13451785
97,0.0027494
98,0
99,0.2436343
100,0.0601078
101,1.8E-05
102,0.5047854
103,0.009065
104,0.1748588
105,0.77972394
106,0.81553067
107,0.1820866
108,0.17393774
109,0.0657491
110,0.78560027
111,0.1898967
112,0.5670333
113,0.25885504
114,0.6512698
115,0.1559697
116,0.5597399
117,0.1303181
118,0.64952457
119,0.24233377
120,0.0271241
121,0
122,0.17716897
123,0.00524473
124,0.6487316
125,0.31813875
126,0.2061009
127,0.1355862
128,0.82852016
129,0.12884986
130,0.78461312
131,0.1941546
132,0.0094106
133,0.11481833
134,0.05382967
135,0.36382544
136,0.13191676
137,0.01139224
138,0.5062667
139,0.77363463
140,0.93516868
141,0.34324673
142,0.7567623
143,0.66784185
144,0.321787
145,0.00152105
146,0.1643333
147,0.71123728
148,0.0638804
149,0.73235178
150,0.49186027
151,0.1745644
152,0.76496384
153,0.76341379
154,0.28192866
155,0.0369017
156,0.00236
157,0.38341206
158,0.83079867
159,0.79858208
160,0.30131656
161,0.6197635
162,0.25265425
163,1.1E-06
